ID,target
test_id_3906,36.92
test_id_3907,56.0
test_id_3908,20.46
test_id_3909,17.32
test_id_3910,62.18
test_id_3911,33.53
test_id_3912,16.16
test_id_3913,25.6
test_id_3914,15.51
test_id_3915,22.76
test_id_3916,40.4
test_id_3917,44.55
test_id_3918,4.46
test_id_3919,50.16
test_id_3920,11.39
test_id_3921,7.38
test_id_3922,26.63
test_id_3923,56.5
test_id_3924,31.98
test_id_3925,27.14
test_id_3926,33.39
test_id_3927,16.39
test_id_3928,19.92
test_id_3929,18.47
test_id_3930,28.97
test_id_3931,41.55
test_id_3932,36.01
test_id_3933,11.53
test_id_3934,15.45
test_id_3935,18.98
test_id_3936,29.33
test_id_3937,49.7
test_id_3938,16.67
test_id_3939,101.4
test_id_3940,25.72
test_id_3941,135.33
test_id_3942,23.25
test_id_3943,20.52
test_id_3944,15.55
test_id_3945,77.37
test_id_3946,13.79
test_id_3947,30.89
test_id_3948,25.43
test_id_3949,8.17
test_id_3950,37.1
test_id_3951,19.62
test_id_3952,60.2
test_id_3953,28.0
test_id_3954,43.11
test_id_3955,40.58
test_id_3956,16.1
test_id_3957,39.73
test_id_3958,42.18
test_id_3959,39.65
test_id_3960,32.37
test_id_3961,64.03
test_id_3962,24.48
test_id_3963,38.07
test_id_3964,59.42
test_id_3965,23.39
test_id_3966,44.8
test_id_3967,6.79
test_id_3968,27.57
test_id_3969,71.13
test_id_3970,64.98
test_id_3971,23.86
test_id_3972,41.13
test_id_3973,37.47
test_id_3974,24.23
test_id_3975,44.48
test_id_3976,14.53
test_id_3977,65.54
test_id_3978,47.99
test_id_3979,60.73
test_id_3980,49.59
test_id_3981,44.47
test_id_3982,53.34
test_id_3983,36.43
test_id_3984,11.92
test_id_3985,39.27
test_id_3986,41.25
test_id_3987,31.67
test_id_3988,29.86
test_id_3989,33.28
test_id_3990,58.24
test_id_3991,36.97
test_id_3992,122.31
test_id_3993,25.76
test_id_3994,42.56
test_id_3995,64.81
test_id_3996,41.78
test_id_3997,42.61
test_id_3998,34.86
test_id_3999,95.32
test_id_4000,29.93
test_id_4001,11.77
test_id_4002,11.98
test_id_4003,52.71
test_id_4004,19.22
test_id_4005,41.38
test_id_4006,25.76
test_id_4007,13.17
test_id_4008,26.51
test_id_4009,22.87
test_id_4010,37.53
test_id_4011,31.45
test_id_4012,24.32
test_id_4013,12.54
test_id_4014,25.91
test_id_4015,36.08
test_id_4016,32.87
test_id_4017,32.7
test_id_4018,6.41
test_id_4019,15.28
test_id_4020,35.57
test_id_4021,15.63
test_id_4022,25.74
test_id_4023,65.26
test_id_4024,59.62
test_id_4025,17.19
test_id_4026,40.81
test_id_4027,21.7
test_id_4028,24.44
test_id_4029,10.0
test_id_4030,24.19
test_id_4031,5.45
test_id_4032,9.08
test_id_4033,26.33
test_id_4034,52.29
test_id_4035,45.38
test_id_4036,105.59
test_id_4037,12.87
test_id_4038,59.53
test_id_4039,42.22
test_id_4040,11.36
test_id_4041,16.88
test_id_4042,15.79
test_id_4043,47.83
test_id_4044,34.27
test_id_4045,64.83
test_id_4046,28.91
test_id_4047,10.35
test_id_4048,34.96
test_id_4049,28.43
test_id_4050,32.45
test_id_4051,20.42
test_id_4052,44.87
test_id_4053,17.91
test_id_4054,22.19
test_id_4055,51.93
test_id_4056,26.93
test_id_4057,31.42
test_id_4058,159.25
test_id_4059,46.3
test_id_4060,49.37
test_id_4061,50.89
test_id_4062,51.87
test_id_4063,48.85
test_id_4064,30.1
test_id_4065,34.04
test_id_4066,52.82
test_id_4067,90.76
test_id_4068,40.43
test_id_4069,16.35
test_id_4070,34.76
test_id_4071,28.76
test_id_4072,25.46
test_id_4073,72.44
test_id_4074,19.83
test_id_4075,34.24
test_id_4076,99.38
test_id_4077,37.89
test_id_4078,14.75
test_id_4079,50.68
test_id_4080,27.53
test_id_4081,25.25
test_id_4082,41.36
test_id_4083,18.25
test_id_4084,31.33
test_id_4085,10.15
test_id_4086,13.77
test_id_4087,122.14
test_id_4088,24.45
test_id_4089,15.68
test_id_4090,15.13
test_id_4091,4.35
test_id_4092,57.32
test_id_4093,47.3
test_id_4094,27.39
test_id_4095,45.04
test_id_4096,32.78
test_id_4097,52.66
test_id_4098,8.08
test_id_4099,18.36
test_id_4100,69.92
test_id_4101,25.62
test_id_4102,38.54
test_id_4103,31.24
test_id_4104,17.63
test_id_4105,26.21
test_id_4106,54.59
test_id_4107,107.88
test_id_4108,87.11
test_id_4109,44.74
test_id_4110,63.64
test_id_4111,55.26
test_id_4112,33.49
test_id_4113,66.48
test_id_4114,12.73
test_id_4115,8.55
test_id_4116,24.78
test_id_4117,27.19
test_id_4118,27.91
test_id_4119,39.35
test_id_4120,22.87
test_id_4121,16.65
test_id_4122,29.85
test_id_4123,27.76
test_id_4124,49.23
test_id_4125,40.51
test_id_4126,22.07
test_id_4127,14.25
test_id_4128,39.92
test_id_4129,116.1
test_id_4130,68.28
test_id_4131,28.12
test_id_4132,25.04
test_id_4133,12.63
test_id_4134,13.6
test_id_4135,28.25
test_id_4136,178.29
test_id_4137,28.57
test_id_4138,29.66
test_id_4139,100.64
test_id_4140,24.17
test_id_4141,28.39
test_id_4142,12.77
test_id_4143,72.08
test_id_4144,48.94
test_id_4145,26.48
test_id_4146,14.99
test_id_4147,8.71
test_id_4148,20.57
test_id_4149,21.84
test_id_4150,24.92
test_id_4151,23.87
test_id_4152,15.56
test_id_4153,33.17
test_id_4154,66.67
test_id_4155,19.11
test_id_4156,21.8
test_id_4157,65.01
test_id_4158,33.32
test_id_4159,24.76
test_id_4160,22.82
test_id_4161,28.87
test_id_4162,16.83
test_id_4163,54.73
test_id_4164,34.87
test_id_4165,38.68
test_id_4166,42.22
test_id_4167,34.26
test_id_4168,22.85
test_id_4169,45.59
test_id_4170,37.11
test_id_4171,54.98
test_id_4172,26.55
test_id_4173,44.53
test_id_4174,103.86
test_id_4175,52.04
test_id_4176,73.95
test_id_4177,49.62
test_id_4178,36.12
test_id_4179,24.01
test_id_4180,40.12
test_id_4181,35.92
test_id_4182,28.04
test_id_4183,21.33
test_id_4184,17.0
test_id_4185,129.79
test_id_4186,25.72
test_id_4187,36.65
test_id_4188,6.67
test_id_4189,12.97
test_id_4190,19.75
test_id_4191,47.66
test_id_4192,11.61
test_id_4193,36.73
test_id_4194,146.65
test_id_4195,39.94
test_id_4196,15.03
test_id_4197,22.26
test_id_4198,37.0
test_id_4199,38.42
test_id_4200,36.56
test_id_4201,24.35
test_id_4202,28.08
test_id_4203,79.02
test_id_4204,62.16
test_id_4205,18.73
test_id_4206,24.37
test_id_4207,49.48
test_id_4208,22.16
test_id_4209,62.77
test_id_4210,126.65
test_id_4211,58.74
test_id_4212,32.83
test_id_4213,35.64
test_id_4214,57.26
test_id_4215,27.7
test_id_4216,13.69
test_id_4217,35.41
test_id_4218,15.47
test_id_4219,44.61
test_id_4220,7.6
test_id_4221,15.68
test_id_4222,15.79
test_id_4223,62.92
test_id_4224,25.68
test_id_4225,26.67
test_id_4226,15.37
test_id_4227,55.85
test_id_4228,19.91
test_id_4229,68.07
test_id_4230,15.19
test_id_4231,54.37
test_id_4232,22.55
test_id_4233,5.81
test_id_4234,49.27
test_id_4235,60.08
test_id_4236,59.53
test_id_4237,31.27
test_id_4238,42.02
test_id_4239,76.41
test_id_4240,51.96
test_id_4241,13.36
test_id_4242,26.95
test_id_4243,42.16
test_id_4244,18.97
test_id_4245,8.71
test_id_4246,31.31
test_id_4247,33.51
test_id_4248,11.36
test_id_4249,50.72
test_id_4250,34.42
test_id_4251,27.92
test_id_4252,112.0
test_id_4253,22.89
test_id_4254,78.74
test_id_4255,47.34
test_id_4256,41.37
test_id_4257,44.88
test_id_4258,66.7
test_id_4259,140.57
test_id_4260,61.43
test_id_4261,58.96
test_id_4262,29.23
test_id_4263,10.08
test_id_4264,26.87
test_id_4265,19.36
test_id_4266,27.46
test_id_4267,45.27
test_id_4268,35.47
test_id_4269,27.27
test_id_4270,42.21
test_id_4271,53.8
test_id_4272,25.27
test_id_4273,20.07
test_id_4274,83.06
test_id_4275,31.67
test_id_4276,27.72
test_id_4277,18.44
test_id_4278,27.96
test_id_4279,19.67
test_id_4280,13.22
test_id_4281,16.44
test_id_4282,117.33
test_id_4283,23.63
test_id_4284,26.42
test_id_4285,95.38
test_id_4286,80.58
test_id_4287,15.14
test_id_4288,15.71
test_id_4289,11.18
test_id_4290,10.38
test_id_4291,25.61
test_id_4292,34.94
test_id_4293,43.37
test_id_4294,38.5
test_id_4295,18.2
test_id_4296,9.61
test_id_4297,13.3
test_id_4298,36.95
test_id_4299,11.15
test_id_4300,12.89
test_id_4301,82.66
test_id_4302,5.89
test_id_4303,20.54
test_id_4304,14.44
test_id_4305,25.22
test_id_4306,68.47
test_id_4307,48.41
test_id_4308,71.47
test_id_4309,149.21
test_id_4310,17.29
test_id_4311,37.09
test_id_4312,39.92
test_id_4313,15.55
test_id_4314,18.85
test_id_4315,11.72
test_id_4316,25.59
test_id_4317,31.79
test_id_4318,27.67
test_id_4319,119.56
test_id_4320,76.69
test_id_4321,91.54
test_id_4322,106.35
test_id_4323,32.62
test_id_4324,12.76
test_id_4325,23.77
test_id_4326,42.72
test_id_4327,15.5
test_id_4328,6.01
test_id_4329,27.04
test_id_4330,26.63
test_id_4331,27.25
test_id_4332,25.47
test_id_4333,141.47
test_id_4334,25.42
test_id_4335,37.51
test_id_4336,21.3
test_id_4337,25.19
test_id_4338,29.77
test_id_4339,65.41
test_id_4340,22.44
test_id_4341,27.84
test_id_4342,42.76
test_id_4343,14.24
test_id_4344,14.08
test_id_4345,19.0
test_id_4346,43.52
test_id_4347,14.51
test_id_4348,15.09
test_id_4349,20.62
test_id_4350,12.0
test_id_4351,21.02
test_id_4352,17.33
test_id_4353,70.07
test_id_4354,33.45
test_id_4355,35.74
test_id_4356,29.5
test_id_4357,52.04
test_id_4358,93.02
test_id_4359,41.05
test_id_4360,25.66
test_id_4361,18.52
test_id_4362,74.35
test_id_4363,87.69
test_id_4364,12.98
test_id_4365,33.91
test_id_4366,51.42
test_id_4367,49.69
test_id_4368,9.68
test_id_4369,23.85
test_id_4370,52.72
test_id_4371,14.35
test_id_4372,10.4
test_id_4373,27.02
test_id_4374,32.65
test_id_4375,35.23
test_id_4376,46.59
test_id_4377,13.78
test_id_4378,4.89
test_id_4379,42.49
test_id_4380,20.75
test_id_4381,10.86
test_id_4382,13.9
test_id_4383,88.97
test_id_4384,54.03
test_id_4385,44.9
test_id_4386,77.59
test_id_4387,33.71
test_id_4388,30.37
test_id_4389,19.21
test_id_4390,19.46
test_id_4391,26.92
test_id_4392,38.67
test_id_4393,41.68
test_id_4394,37.82
test_id_4395,31.5
test_id_4396,59.87
test_id_4397,64.0
test_id_4398,42.69
test_id_4399,51.28
test_id_4400,35.21
test_id_4401,15.84
test_id_4402,9.78
test_id_4403,26.28
test_id_4404,11.51
test_id_4405,15.97
test_id_4406,20.7
test_id_4407,50.23
test_id_4408,14.51
test_id_4409,32.54
test_id_4410,52.77
test_id_4411,26.53
test_id_4412,9.65
test_id_4413,15.07
test_id_4414,14.23
test_id_4415,15.36
test_id_4416,35.8
test_id_4417,33.27
test_id_4418,17.76
test_id_4419,31.94
test_id_4420,10.99
test_id_4421,70.24
test_id_4422,18.02
test_id_4423,13.92
test_id_4424,20.82
test_id_4425,15.08
test_id_4426,17.16
test_id_4427,10.25
test_id_4428,12.14
test_id_4429,4.23
test_id_4430,17.52
test_id_4431,27.48
test_id_4432,15.4
test_id_4433,11.78
test_id_4434,11.42
test_id_4435,24.5
test_id_4436,18.15
test_id_4437,17.46
test_id_4438,28.41
test_id_4439,10.08
test_id_4440,46.71
test_id_4441,34.11
test_id_4442,9.17
test_id_4443,4.94
test_id_4444,24.23
test_id_4445,18.77
test_id_4446,14.0
test_id_4447,31.64
test_id_4448,71.88
test_id_4449,29.4
test_id_4450,102.78
test_id_4451,27.66
test_id_4452,33.59
test_id_4453,12.83
test_id_4454,30.04
test_id_4455,23.9
test_id_4456,19.95
test_id_4457,10.96
test_id_4458,22.91
test_id_4459,39.83
test_id_4460,40.34
test_id_4461,17.12
test_id_4462,36.21
test_id_4463,18.4
test_id_4464,41.27
test_id_4465,28.7
test_id_4466,78.41
test_id_4467,19.08
test_id_4468,35.01
test_id_4469,40.52
test_id_4470,21.66
test_id_4471,19.38
test_id_4472,55.57
test_id_4473,7.65
test_id_4474,6.82
test_id_4475,38.23
test_id_4476,7.94
test_id_4477,40.43
test_id_4478,13.04
test_id_4479,6.81
test_id_4480,11.51
test_id_4481,33.65
test_id_4482,17.66
test_id_4483,12.4
test_id_4484,11.53
test_id_4485,33.82
test_id_4486,21.61
test_id_4487,29.22
test_id_4488,17.33
test_id_4489,12.04
test_id_4490,27.79
test_id_4491,31.82
test_id_4492,54.09
test_id_4493,11.53
test_id_4494,13.22
test_id_4495,27.33
test_id_4496,21.65
test_id_4497,26.3
test_id_4498,19.63
test_id_4499,14.02
test_id_4500,18.16
test_id_4501,27.93
test_id_4502,11.65
test_id_4503,21.93
test_id_4504,30.0
test_id_4505,116.41
test_id_4506,27.0
test_id_4507,52.31
test_id_4508,28.31
test_id_4509,50.29
test_id_4510,24.97
test_id_4511,22.56
test_id_4512,27.75
test_id_4513,67.65
test_id_4514,98.09
test_id_4515,54.48
test_id_4516,53.95
test_id_4517,148.31
test_id_4518,25.62
test_id_4519,50.46
test_id_4520,52.63
test_id_4521,47.4
test_id_4522,45.33
test_id_4523,70.08
test_id_4524,110.35
test_id_4525,17.58
test_id_4526,26.51
test_id_4527,70.48
test_id_4528,26.37
test_id_4529,138.75
test_id_4530,49.97
test_id_4531,28.86
test_id_4532,23.3
test_id_4533,46.23
test_id_4534,38.52
test_id_4535,70.98
test_id_4536,31.06
test_id_4537,34.99
test_id_4538,46.77
test_id_4539,19.93
test_id_4540,33.13
test_id_4541,40.22
test_id_4542,29.88
test_id_4543,15.55
test_id_4544,116.42
test_id_4545,160.14
test_id_4546,44.79
test_id_4547,39.45
test_id_4548,26.72
test_id_4549,48.36
test_id_4550,112.49
test_id_4551,20.58
test_id_4552,48.52
test_id_4553,21.33
test_id_4554,65.27
test_id_4555,80.11
test_id_4556,83.49
test_id_4557,3.29
test_id_4558,37.19
test_id_4559,12.56
test_id_4560,35.88
test_id_4561,96.82
test_id_4562,65.74
test_id_4563,46.96
test_id_4564,97.2
test_id_4565,46.3
test_id_4566,121.45
test_id_4567,8.7
test_id_4568,6.77
test_id_4569,14.28
test_id_4570,6.42
test_id_4571,17.56
test_id_4572,39.91
test_id_4573,16.71
test_id_4574,10.32
test_id_4575,73.53
test_id_4576,140.64
test_id_4577,15.99
test_id_4578,22.36
test_id_4579,32.11
test_id_4580,170.07
test_id_4581,80.46
test_id_4582,27.03
test_id_4583,98.03
test_id_4584,34.18
test_id_4585,32.6
test_id_4586,22.26
test_id_4587,35.7
test_id_4588,81.22
test_id_4589,129.07
test_id_4590,15.78
test_id_4591,23.9
test_id_4592,56.67
test_id_4593,26.59
test_id_4594,52.96
test_id_4595,46.45
test_id_4596,57.66
test_id_4597,132.54
test_id_4598,30.85
test_id_4599,58.14
test_id_4600,132.49
test_id_4601,52.48
test_id_4602,15.41
test_id_4603,44.83
test_id_4604,29.03
test_id_4605,29.44
test_id_4606,25.75
test_id_4607,32.17
test_id_4608,10.5
test_id_4609,2.12
test_id_4610,67.13
test_id_4611,52.82
test_id_4612,60.32
test_id_4613,4.95
test_id_4614,62.71
test_id_4615,13.37
test_id_4616,24.54
test_id_4617,25.3
test_id_4618,58.02
test_id_4619,24.36
test_id_4620,19.48
test_id_4621,44.16
test_id_4622,38.05
test_id_4623,27.8
test_id_4624,42.66
test_id_4625,30.92
test_id_4626,20.51
test_id_4627,26.1
test_id_4628,31.99
test_id_4629,34.54
test_id_4630,40.71
test_id_4631,14.08
test_id_4632,38.44
test_id_4633,28.03
test_id_4634,22.35
test_id_4635,29.52
test_id_4636,23.46
test_id_4637,21.52
test_id_4638,51.75
test_id_4639,91.93
test_id_4640,197.59
test_id_4641,39.46
test_id_4642,52.43
test_id_4643,34.78
test_id_4644,78.93
test_id_4645,101.51
test_id_4646,43.95
test_id_4647,82.5
test_id_4648,55.35
test_id_4649,20.85
test_id_4650,43.03
test_id_4651,48.29
test_id_4652,58.79
test_id_4653,67.42
test_id_4654,69.45
test_id_4655,25.25
test_id_4656,55.36
test_id_4657,26.56
test_id_4658,35.11
test_id_4659,63.4
test_id_4660,34.76
test_id_4661,39.42
test_id_4662,108.01
test_id_4663,62.57
test_id_4664,52.31
test_id_4665,59.95
test_id_4666,52.19
test_id_4667,12.94
test_id_4668,40.21
test_id_4669,67.77
test_id_4670,38.18
test_id_4671,39.28
test_id_4672,8.61
test_id_4673,18.43
test_id_4674,27.75
test_id_4675,15.74
test_id_4676,41.2
test_id_4677,37.09
test_id_4678,33.57
test_id_4679,9.05
test_id_4680,75.78
test_id_4681,11.19
test_id_4682,11.88
test_id_4683,48.21
test_id_4684,23.21
test_id_4685,25.07
test_id_4686,5.34
test_id_4687,15.88
test_id_4688,6.21
test_id_4689,7.37
test_id_4690,18.7
test_id_4691,23.18
test_id_4692,8.97
test_id_4693,66.18
test_id_4694,28.47
test_id_4695,19.15
test_id_4696,19.1
test_id_4697,10.27
test_id_4698,41.3
test_id_4699,11.36
test_id_4700,90.41
test_id_4701,25.94
test_id_4702,53.38
test_id_4703,131.06
test_id_4704,54.61
test_id_4705,26.09
test_id_4706,34.37
test_id_4707,32.88
test_id_4708,40.69
test_id_4709,25.72
test_id_4710,79.99
test_id_4711,66.76
test_id_4712,45.43
test_id_4713,17.45
test_id_4714,100.72
test_id_4715,99.69
test_id_4716,37.0
test_id_4717,19.39
test_id_4718,9.09
test_id_4719,13.79
test_id_4720,17.99
test_id_4721,14.0
test_id_4722,16.68
test_id_4723,13.07
test_id_4724,20.61
test_id_4725,18.46
test_id_4726,30.54
test_id_4727,66.5
test_id_4728,62.97
test_id_4729,28.88
test_id_4730,18.84
test_id_4731,33.63
test_id_4732,29.3
test_id_4733,31.12
test_id_4734,27.9
test_id_4735,18.6
test_id_4736,35.23
test_id_4737,25.0
test_id_4738,17.45
test_id_4739,115.03
test_id_4740,12.71
test_id_4741,16.99
test_id_4742,43.31
test_id_4743,9.63
test_id_4744,31.8
test_id_4745,24.7
test_id_4746,49.56
test_id_4747,39.84
test_id_4748,36.48
test_id_4749,31.1
test_id_4750,53.43
test_id_4751,39.25
test_id_4752,39.1
test_id_4753,59.75
test_id_4754,21.86
test_id_4755,47.89
test_id_4756,57.25
test_id_4757,21.52
test_id_4758,40.83
test_id_4759,13.27
test_id_4760,33.56
test_id_4761,24.5
test_id_4762,33.1
test_id_4763,46.63
test_id_4764,12.91
test_id_4765,22.52
test_id_4766,11.73
test_id_4767,39.31
test_id_4768,47.7
test_id_4769,39.91
test_id_4770,10.49
test_id_4771,31.37
test_id_4772,17.53
test_id_4773,22.69
test_id_4774,41.01
test_id_4775,33.09
test_id_4776,26.34
test_id_4777,18.09
test_id_4778,15.37
test_id_4779,32.34
test_id_4780,36.62
test_id_4781,172.34
test_id_4782,39.12
test_id_4783,23.08
test_id_4784,17.83
test_id_4785,59.43
test_id_4786,4.47
test_id_4787,74.34
test_id_4788,31.04
test_id_4789,28.0
test_id_4790,57.68
test_id_4791,58.28
test_id_4792,22.09
test_id_4793,60.49
test_id_4794,36.47
test_id_4795,42.48
test_id_4796,39.85
test_id_4797,14.83
test_id_4798,19.37
test_id_4799,28.75
test_id_4800,34.33
test_id_4801,21.82
test_id_4802,103.71
test_id_4803,9.9
test_id_4804,23.67
test_id_4805,49.38
test_id_4806,40.68
test_id_4807,62.25
test_id_4808,130.71
test_id_4809,139.86
test_id_4810,23.61
test_id_4811,27.49
test_id_4812,24.44
test_id_4813,25.8
test_id_4814,53.38
test_id_4815,7.11
test_id_4816,20.51
test_id_4817,44.86
test_id_4818,12.78
test_id_4819,19.15
test_id_4820,20.61
test_id_4821,36.63
test_id_4822,28.1
test_id_4823,62.1
test_id_4824,30.01
test_id_4825,9.83
test_id_4826,16.38
test_id_4827,7.23
test_id_4828,15.4
test_id_4829,37.5
test_id_4830,73.89
test_id_4831,27.96
test_id_4832,28.93
test_id_4833,38.68
test_id_4834,26.65
test_id_4835,32.61
test_id_4836,26.55
test_id_4837,39.08
test_id_4838,94.83
test_id_4839,133.18
test_id_4840,25.58
test_id_4841,34.92
test_id_4842,154.05
test_id_4843,83.75
test_id_4844,60.6
test_id_4845,40.53
test_id_4846,32.44
test_id_4847,27.43
test_id_4848,85.89
test_id_4849,138.08
test_id_4850,42.03
test_id_4851,48.33
test_id_4852,206.05
test_id_4853,55.09
test_id_4854,67.46
test_id_4855,53.81
test_id_4856,90.32
test_id_4857,70.65
test_id_4858,88.22
test_id_4859,27.12
test_id_4860,40.97
test_id_4861,63.39
test_id_4862,16.53
test_id_4863,71.81
test_id_4864,31.97
test_id_4865,3.85
test_id_4866,18.92
test_id_4867,26.84
test_id_4868,76.57
test_id_4869,33.03
test_id_4870,43.04
test_id_4871,27.1
test_id_4872,16.29
test_id_4873,19.37
test_id_4874,23.13
test_id_4875,16.17
test_id_4876,21.1
test_id_4877,38.84
test_id_4878,241.6
test_id_4879,46.46
test_id_4880,11.76
test_id_4881,53.99
test_id_4882,116.15
test_id_4883,23.6
test_id_4884,11.35
test_id_4885,67.42
test_id_4886,24.34
test_id_4887,55.89
test_id_4888,36.27
test_id_4889,25.36
test_id_4890,41.45
test_id_4891,26.5
test_id_4892,87.32
test_id_4893,99.8
test_id_4894,42.8
test_id_4895,31.31
test_id_4896,12.21
test_id_4897,34.29
test_id_4898,31.47
test_id_4899,49.65
test_id_4900,53.93
test_id_4901,47.42
test_id_4902,28.19
test_id_4903,8.13
test_id_4904,39.45
test_id_4905,15.23
test_id_4906,63.17
test_id_4907,25.55
test_id_4908,22.9
test_id_4909,20.5
test_id_4910,3.67
test_id_4911,14.2
test_id_4912,12.39
test_id_4913,24.32
test_id_4914,8.58
test_id_4915,45.4
test_id_4916,31.11
test_id_4917,11.88
test_id_4918,53.32
test_id_4919,32.68
test_id_4920,34.05
test_id_4921,60.22
test_id_4922,26.7
test_id_4923,37.69
test_id_4924,38.78
test_id_4925,31.4
test_id_4926,42.15
test_id_4927,42.85
test_id_4928,88.16
test_id_4929,61.62
test_id_4930,38.43
test_id_4931,24.22
test_id_4932,15.75
test_id_4933,59.6
test_id_4934,33.51
test_id_4935,6.68
test_id_4936,37.63
test_id_4937,5.19
test_id_4938,26.14
test_id_4939,32.82
test_id_4940,11.23
test_id_4941,17.01
test_id_4942,34.49
test_id_4943,26.06
test_id_4944,40.03
test_id_4945,29.98
test_id_4946,48.97
test_id_4947,42.12
test_id_4948,158.36
test_id_4949,16.32
test_id_4950,9.87
test_id_4951,19.17
test_id_4952,49.2
test_id_4953,14.89
test_id_4954,25.57
test_id_4955,24.78
test_id_4956,31.66
test_id_4957,30.49
test_id_4958,5.21
test_id_4959,31.64
test_id_4960,20.65
test_id_4961,47.66
test_id_4962,40.55
test_id_4963,34.58
test_id_4964,23.98
test_id_4965,28.25
test_id_4966,164.95
test_id_4967,17.39
test_id_4968,30.89
test_id_4969,17.21
test_id_4970,18.08
test_id_4971,50.24
test_id_4972,45.36
test_id_4973,10.9
test_id_4974,28.09
test_id_4975,28.21
test_id_4976,18.3
test_id_4977,36.41
test_id_4978,19.68
test_id_4979,52.92
test_id_4980,138.97
test_id_4981,16.8
test_id_4982,10.2
test_id_4983,22.61
test_id_4984,23.22
test_id_4985,27.67
test_id_4986,150.36
test_id_4987,79.23
test_id_4988,33.79
test_id_4989,7.14
test_id_4990,0.0
test_id_4991,0.0
test_id_4992,0.0
test_id_4993,0.0
test_id_4994,0.0
test_id_4995,0.0
test_id_4996,0.0
test_id_4997,0.0
test_id_4998,0.0
test_id_4999,0.0
test_id_5000,0.0
test_id_5001,0.0
test_id_5002,0.0
test_id_5003,0.0
test_id_5004,0.0
test_id_5005,0.0
test_id_5006,0.0
test_id_5007,0.0
test_id_5008,0.0
test_id_5009,0.0
test_id_5010,0.0
test_id_5011,0.0
test_id_5012,0.0
test_id_5013,0.0
test_id_5014,0.0
test_id_5015,0.0
test_id_5016,0.0
test_id_5017,0.0
test_id_5018,0.0
test_id_5019,0.0
test_id_5020,0.0
test_id_5021,0.0
test_id_5022,0.0
test_id_5023,0.0
test_id_5024,0.0
test_id_5025,0.0
test_id_5026,0.0
test_id_5027,0.0
test_id_5028,0.0
test_id_5029,0.0
test_id_5030,0.0
test_id_5031,0.0
test_id_5032,0.0
test_id_5033,0.0
test_id_5034,0.0
test_id_5035,0.0
test_id_5036,0.0
test_id_5037,0.0
test_id_5038,0.0
test_id_5039,0.0
test_id_5040,0.0
test_id_5041,0.0
test_id_5042,0.0
test_id_5043,0.0
test_id_5044,0.0
test_id_5045,0.0
test_id_5046,0.0
test_id_5047,0.0
test_id_5048,0.0
test_id_5049,0.0
test_id_5050,0.0
test_id_5051,0.0
test_id_5052,0.0
test_id_5053,0.0
test_id_5054,0.0
test_id_5055,0.0
test_id_5056,0.0
test_id_5057,0.0
test_id_5058,0.0
test_id_5059,0.0
test_id_5060,0.0
test_id_5061,0.0
test_id_5062,0.0
test_id_5063,0.0
test_id_5064,0.0
test_id_5065,0.0
test_id_5066,0.0
test_id_5067,0.0
test_id_5068,0.0
test_id_5069,0.0
test_id_5070,0.0
test_id_5071,0.0
test_id_5072,0.0
test_id_5073,0.0
test_id_5074,0.0
test_id_5075,0.0
test_id_5076,0.0
test_id_5077,0.0
test_id_5078,0.0
test_id_5079,0.0
test_id_5080,0.0
test_id_5081,0.0
test_id_5082,0.0
test_id_5083,0.0
test_id_5084,0.0
test_id_5085,0.0
test_id_5086,0.0
test_id_5087,0.0
test_id_5088,0.0
test_id_5089,0.0
test_id_5090,0.0
test_id_5091,0.0
test_id_5092,0.0
test_id_5093,0.0
test_id_5094,0.0
test_id_5095,0.0
test_id_5096,0.0
test_id_5097,0.0
test_id_5098,0.0
test_id_5099,0.0
test_id_5100,0.0
test_id_5101,0.0
test_id_5102,0.0
test_id_5103,0.0
test_id_5104,0.0
test_id_5105,0.0
test_id_5106,0.0
test_id_5107,0.0
test_id_5108,0.0
test_id_5109,0.0
test_id_5110,0.0
test_id_5111,0.0
test_id_5112,0.0
test_id_5113,0.0
test_id_5114,0.0
test_id_5115,0.0
test_id_5116,0.0
test_id_5117,0.0
test_id_5118,0.0
test_id_5119,0.0
test_id_5120,0.0
test_id_5121,0.0
test_id_5122,0.0
test_id_5123,0.0
test_id_5124,0.0
test_id_5125,0.0
test_id_5126,0.0
test_id_5127,0.0
test_id_5128,0.0
test_id_5129,0.0
test_id_5130,0.0
test_id_5131,0.0
test_id_5132,0.0
test_id_5133,0.0
test_id_5134,0.0
test_id_5135,0.0
test_id_5136,0.0
test_id_5137,0.0
test_id_5138,0.0
test_id_5139,0.0
test_id_5140,0.0
test_id_5141,0.0
test_id_5142,0.0
test_id_5143,0.0
test_id_5144,0.0
test_id_5145,0.0
test_id_5146,0.0
test_id_5147,0.0
test_id_5148,0.0
test_id_5149,0.0
test_id_5150,0.0
test_id_5151,0.0
test_id_5152,0.0
test_id_5153,0.0
test_id_5154,0.0
test_id_5155,0.0
test_id_5156,0.0
test_id_5157,0.0
test_id_5158,0.0
test_id_5159,0.0
test_id_5160,0.0
test_id_5161,0.0
test_id_5162,0.0
test_id_5163,0.0
test_id_5164,0.0
test_id_5165,0.0
test_id_5166,0.0
test_id_5167,0.0
test_id_5168,0.0
test_id_5169,0.0
test_id_5170,0.0
test_id_5171,0.0
test_id_5172,0.0
test_id_5173,0.0
test_id_5174,0.0
test_id_5175,0.0
test_id_5176,0.0
test_id_5177,0.0
